valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.4877246644,-0.3608130009,Phish,Waste,"
Don't believe what you might have read
If I could be wasting my time with you
So if I'm inside your head",
-1.9352498568,-0.6558098086,Phish,Prince Caspian,"Oh to be Prince Caspian
Oh, to be Prince Caspian,

And the children in the fields all sowing seed and chaffing wheat",
0.8999859658,0.3259764421,The Rascals,A Beautiful Morning,"
Oh, oh, oh
Shouldn't hide
It's a beautiful morning, ah",
1.0719011312,0.8468301807,Daughtry,Tennessee Line,"Tennessee line just changed my mind, well it's my heart that I'll follow this time
Tell me how to make right every wrong turn that I've learned
So this can all end tonight
On my way to LA looking into the rear view as the roads fade away",
-1.9352498568,-0.6558098086,Daughtry,Call Your Name,"
Am I the reason for your endless sorrow?
And when you fall apart
There's gotta be a better way for me to say",
1.2847484788,1.4368237962,Sha Na Na,At The Hop,"Let's go to the hop, (oh baby)
Let's go to the hop
Come on, let's go to the hop
Let's go",
-0.3088778161,-0.1026907941,Deathstars,The Revolution Exodus,"Evolution
Revolution, the exodus of souls
Revolution exodus, the paradox of mind
Strong stand the enemy and shall only stand proud upon the codes of life",
-0.3088778161,-0.1026907941,Deathstars,Damn Me,"I never asked for that lie, so damn me as I say goodbye
I never asked for the world that you brought me, never wanted it
We were never your sheep to keep and guide or victims by your side
Die, I wanna watch you die as you sell those to please",
-0.3088778161,-0.1026907941,Deathstars,Genocide,"And as we walk to the lost grounds of heaven tonight
And feast upon their minds
Hail to funerals
Pure pain, the bitter soulstice bleeds in vain",
-0.5599285338,0.0033236836,After Forever,Energize Me,"Energize me with a simple touch or with an open heart
Energize me, fire up this flame that's burning between us
Energize me with a simple smile, open up your mind
So dare to set it free, this virtue is the key",
0.8153927892,0.6624571759,After Forever,Equally Destructive,"We are just a part of this machine and its endless stream
Don't you think we've also gone too far?
Equally destructive as we are
We must measure",
0.3733252211,-0.9231506656,Underworld,Holding The Moth,"With a glass eye on you
Electric eye on you
Who loves to be touched
You took me home, you took me in, you left me",
-1.5941483382,0.4965214716,SINERGY,Wake Up In Hell,"What am I suppose to do?
And when I wake I think
This pain inside never ends for me
Carry on or lose my will?",
-1.0565723449,0.7362063778,Millionaire,Blindfold,"'Cause if you don't, then you will find yourself
Making friends with the moon, ooh one can't start to soon,
Ooh I have to make a choice now
And you just tried 15 tmes to get a rip",
0.8153927892,0.6624571759,The Hold Steady,Hot Soft Light,"It came on hot and soft
There are girls, there are girls, there are girls, there are girls
It ended kinda medical
We started recreational",
1.306578976,1.275497417,Carol Douglas,Doctors Orders,"'Cause only you can cure me
Love's the best physician
There's only one thing for me
Says in my condition ",
0.3733252211,-0.9231506656,Jeff Wayne,Brave New World,"With just a handful of men
In a brave new world
We'll start all over again
They're gonna have to build this world anew",
-1.040199472,-0.0658161932,Godhead,Fade Away,"No one burns me like you do, they all just fade away
I feel the stab in the dark and all that was mine is taken away
I am. I was. Everything you see
I am. I was. Everything you see.",
1.178324805,1.1833109145,Kid Rock,All Summer Long,"
Not thinking 'bout tomorrow
Sipping whiskey out the bottle
Making love out by the lake to our favorite song",
-1.1711824551,1.4368237962,The Pogues,Boys From The County Hell,"And mother wake me early in the morning 
And it's lend me ten pounds, I'll buy you a drink 
And it's lend me ten pounds and I'll buy you a drink 
On the first day of March it was raining ",
-1.535024075,1.034276069,Filter,It's Gonna Kill Me,"It's gonna kill me
Oh yeah

I don't know",
0.3875150443,-0.3626567309,Filter,Take A Picture,"'Cause I won't remember
Could you wanna take my picture?
Awake on my airplane
I don't believe in",
0.6216471266,-1.1259609709,Filter,Miss Blue,"
Good bye
Hey you miss blue
When do you think that I'll be okay",
0.187765995,1.7779138551,Mew,Cartoons And Macramé Wounds,"Put your hand in mine
We will go skating
On the thinnest ice that we can find
Sunk beneath the sea",
-1.3840298027,-0.5866699318,Mew,Sometimes Life Isn't Easy,"Thinking about everything
Sometimes life isn't easy
Scrolling, scrolling, scrolling
No don't cry for me",
-1.040199472,-0.0658161932,Tom Petty And The Heartbreakers,Breakdown,"Breakdown, go ahead and give it to me
Breakdown, honey take me through the night
Breakdown, it's alright
Breakdown, now I'm standing here can't you see",
1.178324805,1.1833109145,Tom Petty And The Heartbreakers,American Girl,"Make it last all night (make it last all night)
Oh yeah, alright
Take it easy, baby
She was an American girl",
-1.4877246644,-0.3608130009,The Rolling Stones,Memory Motel,"Sha la la la la
You're just a memory
And she use it well, yeah
And it used to mean so much to me",
1.5412568208,1.7041646532,The Rolling Stones,Start Me Up,"You make a grown man cry
If you start me up
Don't make a grown man cry
Start it up",
-0.3416235619,-0.0934721439,The Rolling Stones,Heaven,"Kissing and running, kissing and running away
No one will harm you
Ooooh, senses be praised
Ooooh, say",
-1.0311034315,-0.1580026956,Marilyn Manson,Devour,"I can't sleep until I devour you
Oh, oh, oh, oh
My pain is not ashamed to repeat itself
And I'll love you if you let me",
0.6161895023,0.8007369295,Björk,Earth Intruders,"We are the earth intruders
Muddy with twigs and branches
Necessary voodoo
Here come the earth intruders",
-0.3088778161,-0.1026907941,Björk,Declare Independence,"Don't let them do that to you
Declare independence
Raise your flag (higher, higher)
Make your own flag",
0.8153927892,0.6624571759,Kirsty MacColl,In These Shoes?,"I said: In these shoes?
(How she can dance - it's outrageous!)
(She doesn't like to walk, she can't ride a horse)
Como se puede bailar - es un escandolo",
1.5412568208,1.7041646532,Kirsty MacColl,Treachery,"
Treachery 
And dancing around in his socks
I'm stalking a fan",
-1.040199472,-0.0658161932,Kirsty MacColl,Autumngirlsoup,"I'm an autumn girl on the endless search for summer
'Cause I need some love to heat my frozen bones
With the trees on fire it looks like home
I'm an autumn girl, flying over London",
1.5412568208,1.7041646532,The Datsuns,At Your Touch,"
Inside
White lies
Try and pull another",
1.5412568208,1.7041646532,The Datsuns,Freeze Sucker,"Hey, baby, now what she said

A little closer
You know baby you want my love",
1.5412568208,1.7041646532,Little Man Tate,Sexy In Latin,"Just something about ya
It's written on the wall that you're Sexy in Latin
This time, come on
Everthing's changing and we can't hold on",
0.9572910209,0.3905069938,Little Man Tate,This Must Be Love,"
We got it on behind the station
This, must be love
You smiled at me and then turned around, now love",
1.5412568208,1.7041646532,Little Man Tate,Down On Marie,"And she goes down, down, down on Marie
Then she goes down, down, down on Marie
Yeah she goes down, down, down on Marie
Then we went down, down, down on Marie",
0.5348709003,0.2734301357,Peter Bjorn And John,Young Folks,"Talking, only me and you
All we care 'bout is talking
And we don't care about the old folks
And we don't care about the young folk",
0.2860032323,0.5057401218,Peter Bjorn And John,Amsterdam,"Baby went to Amsterdam, 4-5 days by the big canal
Baby went to Amsterdam, she put a little money into travelling

Oh, it's some kind of natural fact",
-1.4877246644,-0.3608130009,Peter Bjorn And John,Poor Cow,"
'Cause I want to spend, I want to spend
I want to spend, I want to spend
And it always ends, and it always ends",
-0.3388947498,0.2153526392,Jarvis Cocker,Tonite,"Tonight
But you could stop being wrong tonight
Yeah, tonight
Tonight's the night I guess",
0.6762233696,-0.1672213458,Jarvis Cocker,Quantum Theory,"
Somewhere you are not alone
Somewhere gravity cannot reach us any more
Somewhere fish do not have bones",
-1.9352498568,-0.6558098086,Chris Young,The Shoebox,"Full of things to look back on
'Cause one day he'll be gone
When the way home seems so far away
They're the ones that mean the most ",
1.178324805,1.1833109145,Madonna,Holiday,"It would be, it would be so nice
Celebrate
Holiday (holiday, holiday)
If we took a holiday",
1.178324805,1.1833109145,Madonna,Celebration,"'Cause everybody wants to party with you
Let's get this started, no more hesitation
Come join the party, it's a celebration
An anybody just won't do",
1.2056129265,0.1876966885,Brooks & Dunn,Red Dirt Road,"Of that red dirt road.
Learned that happiness on earth
It's where I found Jesus
It's where I drank my first beer",
-1.700572012,1.8424444068,Fireflight,Stand Up,"
Don't be afraid to... 
You are not alone when you hurt this way 
Trying to destroy my heart ",
-1.9352498568,-0.6558098086,Fireflight,The Love We Had Before,"
Where is the love we had before? 
Wouldn't the world be better off if we decide? 
Why can't we stop and make a change? ",
0.9709350817,-0.2409705478,Fireflight,Wrapped In Your Arms,"You cradle me gently
And I know, I'm ok
And I'm here to stay
Nothing can separate us",
-0.5784844564,-0.6041853673,Kings Of Convenience,24-25,"Than the sum of two 
What we build is bigger 
24 and blooming like the fields of Maine 
25 and yearning for a ticket out ",
0.3733252211,-0.9231506656,Kings Of Convenience,Me In You,"But ooh
And I'm watching you now
I see you building the castle with one hand
While tearing down another with the other",
0.3733252211,-0.9231506656,Kings Of Convenience,Rule My World,"
And honestly deserve
Only someone
Superior can possibly",
-0.5744821986,-0.0842534937,Kings Of Convenience,My Ship Isn't Pretty,"It undulates on the waves
And bring home
We carried our intentions to bridge
To travel across oceans",
-0.8673747026,-0.5482588891,Kings Of Convenience,Renegade,"Go easy on me
Oh, I can't help what I'm doing
I can't help what I'm doing
That guides through black times",
0.3733252211,-0.9231506656,Kings Of Convenience,Power Of Not Knowing," Will be closed
 Where you belong
 To come along 
 Those who are colder",
-0.3334371255,-0.4944834294,Kings Of Convenience,Peacetime Resistance,"
And the moment your wall melts down - the inside is outside
And we're fighting our battles alone
But you have to realize that a viewer needs distance",
-0.765499049,-1.0184100515,Kings Of Convenience,Freedom And Its Owner,"Freedom, freedom, never greater than its owner
Freedom is the mastery of the known.
The unfamiliar is right below our eyes
No view is wider than the eye.",
-0.3334371255,-0.4944834294,Kings Of Convenience,Riot On An Empty Street,"Gas slowly leaking out of a heart shaped balloon
I am climbing barricades in empty streets at night
I have no cards to play and that's why
I've got nothing to say tonight",
-0.0014316474,-0.8401828134,Kings Of Convenience,Second To Numb,"What will we become?
All that is living can be hurt,
What is given can't be returned.
The miracle of life.",
-1.4959111008,0.0401982846,Parachute,The Mess I Made,"
But oh, I'm staring at the mess I made,
As you turn,
You take your heart,",
0.6789521817,-2.3336041526,Parachute,She Is Love,"They call her love, love, love, love, love.
They call her love, love, love, love, love. 
She is love, and she is all I need.
She is love, and she is all I need, ",
-0.196996518,0.5241774223,Parachute,Ghost,"Under your footsteps, I'm everything you know
I'm in the background on the radio
I'm in your car, in your house, waiting at your door
Just let me haunt, Let me haunt, Let me be your ghost",
1.0719011312,0.8468301807,Vanessa Williams,Loving You,"And I'll be your woman 'til the day I die
Don't need no money, no fortune or fame
Forever loving you
Just leaves you empty at the end of the game",
-0.3334371255,-0.4944834294,Stina Nordenstam,Get On With Your Life,"Get on with your life
It is singing aloud
It is banging inside
All over the world they get out of bed",
