valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
0.3733252211,-0.9231506656,Midnight Juggernauts,Shadows,"
Ooh... you will give to me
Tomorrow today
They'll be hiding till tomorrow",
1.0719011312,0.8468301807,Marie Fredriksson,April Snow,"
When April snow is falling
When you're blinded by tears
When you wake up",
-0.0971219934,-0.1782837261,Mae,We're So Far Away,"We're so far away.
Did you know how you would move me? Well,
When the light first came upon us and we saw the Everglow?
We'd learn so much about ourselves?",
-1.9352498568,-0.6558098086,Mae,This Is The Countdown,"This one last try, goes on and on and on
I've been waiting for something,
I've been waiting but oh tonight,
I've been sitting for too long.",
-0.0305389769,-0.4437808531,Mae,The Ocean,"Silence broken by your voice in the dark.
Like stars that shine and brighten the way.
I need you here tonight just like the ocean needs the waves. (I need you here tonight, the sky, it rains)
I need you here tonight just like the ocean needs the waves.",
0.2532574865,-0.3305231501,Mae,The Sun And The Moon,"(Oh,...)
Wasted time...
The words seem to flow and the thoughts, they keep running,
The pictures you took that cover your room,",
0.0040259769,-1.1075236705,Air,Once Upon A Time,"Once upon a time
Time's getting on, time's over now

Don't try to be on time",
-0.3416235619,-0.0934721439,Air,Left Bank,"
Without you, I'm getting lost
Without you, there's no release
Homesick, this is how I feel now",
0.5688900917,0.6255825749,Yellowcard,Ocean Avenue,"If I could find you now things would get better
Let your waves crash down on me and take me away, yeah
We could leave this town and run forever
I know somewhere somehow we'll be together",
-0.3825557441,-0.1994866217,Yellowcard,Empty Apartment,"I'll Take you away from that empty apartment
You stay and forget where the heart is
Someday if ever you love me you'd say it's okay
It's okay",
1.178324805,1.1833109145,Yellowcard,Life Of A Salesman,"That same boy that stood by the sea
Now I'm older I want to be the same as you
And watched you tower over me
Father, I will always be",
-0.4316743628,0.0955101861,Yellowcard,Only One,"You are my only, my only one
My only one
Here I go, scream my lungs out, try to get to you
You are my only one",
0.811754373,1.1479727553,Yellowcard,Miles Apart,"I'd give it up for just one more day with you
I may be leaving but you're always in my heart
I'll keep you deep inside
You're always in my heart",
-1.7278601335,-1.1075236705,Yellowcard,Twentythree,"Twenty-three and it's so sad to me
So much that I said to you and I want to take it back now
You tell the world I'm dead to you
But I know you want me back now",
-0.014166104,0.2752738658,Yellowcard,View From Heaven,"Then we will make it through
One more year, down here
Beats the hell out of mine here
And I'm sure the view from heaven",
-0.1924484978,-0.5298215887,Yellowcard,Believe,"
Be strong. Believe.
Think about the love inside the strength of heart
Think about the heroes saving life in the dark",
-1.040199472,-0.0658161932,Yellowcard,Back Home,"But they don't know that what you love is ripped away
I'm sure back home they'd love to see it
Before you get a chance to feel it
Another sunny day in California",
-0.1806236451,-1.1997101729,The Sundays,Homeward,"And a butterfly in the wind is drifting like I do
But I can't even take one breath
It's dumb - I know what I want to say
(Ooh) I'll follow their dreams",
-1.040199472,-0.0658161932,The Sundays,She,"Just to be one of a crowd
Feet scuttling across the floor
Spinning lights round and round
And hearts pounding everywhere",
0.3433082874,-0.4184295649,The Sundays,When I'm Thinking About You,"When I'm thinking about you
'Cause now I'm thinking about you
Hope I'll never wake
When you're searching your soul",
0.6789521817,-2.3336041526,The Sundays,Leave This City,"Feel the city inside you
(Ooh) leave this city behind you
See you walking, see you talking
They converge on every side",
-0.8055216272,-0.0873263771,Roxy Music,Sunset,"Until morning when larks will sing
Sunset - end of my day - my decline
Sunburst fingers you raise
Still - the moon's company",
-1.9352498568,-0.6558098086,Linda Ronstadt,It Doesn't Matter Anymore,"We'll say we're through
Wasted all my days, over you
There is no use in me a-crying
Now you go your way, baby, and I'll go mine",
-0.9146741131,-0.2271425724,Amos Lee,Seen It All Before,"
Know that I've seen it all before.
Baby, I've seen it all before.
You know that I've seen it all before.",
0.2669015473,-0.4184295649,Amos Lee,Arms Of A Woman,"A thousand miles
When she wakes me

Although now",
0.6789521817,-2.3336041526,Amos Lee,Soul Suckers,"Play it girl
Play the game
Like a prince in your little fairy tale
Does it make you feel good when they tell you what you want to hear?",
-0.2611236035,-0.6465911584,Air,Universal Traveler,"So far

So far away
Places in the world ",
0.9572910209,0.3905069938,Air,People In The City,"Moving watching working sleeping
P-E-O-P-L-E-C-I-T-Y
People in the city (x4)
(Busy tone)",
0.7226131761,-0.0381602424,Amos Lee,Long Line Of Pain (Live),"I'm back alone, far from home
And just as quickly the melody is gone
And the melody comes
So I would not live with it",
0.9290932954,-0.4483901782,Amos Lee,Bottom Of the Barrel,"You get right down to the bottom of the barrel and float back on top.
And I can't stop.
When your heart is hard.
We all know someone,",
0.3733252211,-0.9231506656,Blessid Union Of Souls,Nora,"Through the vision of the old
Praying for the Lord to take her
Oh, material things don't mean that much to me
Nora, Nora, Nora, I love you",
0.7662741705,-2.1123565468,Blessid Union Of Souls,End Of The World,"
You know there's more to life
You don't really have a best friend but you think that you're in love
You don't know where you're going and you don't know how to try",
1.0719011312,0.8468301807,Blessid Union Of Souls,Closer,"I promise
Over and over again
I will hold you, hold you, hold you
I will hold you closer and closer",
1.0719011312,0.8468301807,Bob Welch,Sentimental Lady,"Sentimental gentle wind
Blowing through my life again
Come rushing by in my head when I'm with you
Sentimental lady, gentle one (All I need is you)",
-1.040199472,-0.0658161932,Catherine Wheel,Satellite,"When you and I were young
The boy's a satellite
There's been no change since you and I were young
He won't be home tonight",
0.6789521817,-2.3336041526,Catherine Wheel,Thunderbird,"We should be smiling this time
We could be crawling this time
And don't I know
And how it soothes",
-0.2943241513,-1.3041882089,Coldplay,See You Soon,"I'll see you soon
I know, you lost your trust
And you never should have
In a telescope lens",
-1.0483859084,0.3351950923,Coldplay,Such A Rush,"
Such a rush to do nothing at all
Such a fuss to do nothing at all
Just slow down",
-1.700572012,1.8424444068,Cracker,I Hate My Generation,"I hate my

I hate my generation
It's all right",
0.3733252211,-0.9231506656,Cracker,Dixie Babylon,"We ran out under the turning leaves 
Under a ghetto palm with her bicycle shorts on 
So we went along 
Oh, but that was a lie ",
1.5412568208,1.7041646532,Cracker,Lonesome Johnny Blues,"'Cept sing these sad old weary lonesome johnny blues
And there's nothing I can do
The sad old weary lonesome johnny blues
Johnny blues",
1.5412568208,1.7041646532,Cracker,Let's Go For A Ride,"
Go for a ride
What's mine is mine
Well, I am over it",
-0.5653861581,-0.1533933705,Deine Lakaien,Over And Done,"
My life falling apart Over and done
Dead and frozen my heart Over and done
And memories will fade and memories will fade",
-1.8015380615,0.0309796344,Everclear,Father Of Mine,"Then he walked away
My daddy gave me a name
Father of mine
Daddy gave me a name",
-1.040199472,-0.0658161932,Everclear,Amphetamine,"She looks like a teenage anthem
Oh, in another life
Happy in another life
Oh, everything will be alright",
-0.7905131604,-0.0312462548,Everclear,Why I Don't Believe In God,"Letting it all go
I know the truth about you
I know the truth
Sometimes it gets so hard",
1.5412568208,1.7041646532,Faker,Are You Magnetic?,"'Cause we're magnetic and we land in the right place,
Sometimes when we fall we just land in the right place,
Oh no it's not real it's not real it's not real,
And you check your phone 'cause you're looking for an escape,",
-0.3334371255,-0.4944834294,Faultline,Greenfields,"Where rivers used to run 
With white clouds high above
Who let their dreams depart 
Where are the green fields that we used to roam? ",
-0.0014316474,-0.8401828134,Faultline,Your Love Means Everything Part 2,"And in a chain reaction
It was a strange reaction
All crushed upon my skin
For someone like you to remain on side",
0.8153927892,0.6624571759,Gang Starr,B.Y.S.,"I'm steppin' rugged and tough, never to front or to bluff
J-A-Z-Z-Y type essence, street type lessons manifesting
Keep on fakin' moves and Imma'...
MC's telling lies and poppin' all those myths",
0.3733252211,-0.9231506656,Gang Starr,Take Two And Pass,"Of aspect a part of our lives
Oh shit, there goes my man the fat mack
Phillies are cool but they burn much quicker...
So bust it, I got one too and if you spark up yours",
1.5412568208,1.7041646532,Ike & Tina Turner,Proud Mary,"Rolling
Big wheels keep on turning
Rolling on the river
Proud Mary keeps on burning",
0.3733252211,-0.9231506656,Jadon Lavik,My Father's World,"Oh earth and heaven 
All nature sings and round me rings the music of the spheres
And earth and heaven
Jesus Who died will be satisfied And earth and Heav'n will be one ",
-0.7523097903,-0.1096047818,Jimmy Eat World,Table For Glasses,"What I should do
To the table and the light
To make sense of it
To go with a dirty dress?",
0.3733252211,-0.9231506656,Jimmy Eat World,A Sunday,"The haze clears from your eyes,
On a Sunday.
On a Sunday, on a Sunday.
Live with that, with that.",
0.9791215181,0.588707974,Jimmy Eat World,Ten,"Blame no one, blame no one
Blame no one, blame no one (so blame no one, could you look in my eyes and)
Blame no one, blame no one (so blame no one, would you look in my eyes and)
I can't bring myself to say it, it's my own advice I need",
-1.9352498568,-0.6558098086,Jimmy Eat World,Just Watch The Fireworks,"I promised I'd see this with you now
I promised I'd see it again
I'll stay up as long as it takes
Said, said, said it out loud",
-1.0565723449,0.7362063778,Jimmy Eat World,For Me This Is Heaven,"When the time we have now ends
When the big hand goes round again
Can you still feel the butterflies?
Can you still hear the last goodnight?",
0.9791215181,0.588707974,Jimmy Eat World,Blister,"When the world caves in
What'cha gonna do?
What'cha gonna do for me?
To walk across the United States, all alone?",
-0.0741999713,-0.9200777822,Jimmy Eat World,Goodbye Sky Harbor,"(Do you remember that?)
(I am but one small instrument)
I shall ask you this once again
I am but one small instrument",
-1.9352498568,-0.6558098086,Joss Stone,You Had Me (Album Edit),"Taking it back I'm taking it back
Taking back my life
You lost me
You had me",
-0.3225218769,0.1508220875,Joss Stone,What Were We Thinking,"
What were we thinking
But it's hard to see
Try to turn it off",
0.995494391,0.5426147228,Julie London,Fly Me To The Moon (In Other Words),"
All I worship and adore
And let me sing forever more
Fill my heart with song",
-0.7218380546,0.2122797558,Julie London,Cry Me A River,"
Cry me a river
Well, you can cry me a river
While you never shed a tear",
0.2532574865,0.2798831909,Kelis,Get Even,"(Even)
(Get even)
I'm gonna live now
I'm getting older and wiser",
-0.3088778161,-0.1026907941,Kelis,I Want Your Love,"You can come spend the night
Baby don't you hear me calling
If you have some time
I need your love",
0.7226131761,-0.0381602424,Kelis,In The Morning,"Hope you miss your flight
In my arms
You'll return
But in the morning",
-0.9146741131,-0.2271425724,KT Tunstall,Other Side Of The World (Radio Version),"You're close enough to see that
Then the fire fades away
Is full of tired excuses
You're the other side of the world",
-0.3416235619,-0.0934721439,KT Tunstall,Boo Hoo,"Well I call your name
But it's not the same as having you here
Come the evening when the shadows fall
Comfortable to the bone",
-1.9352498568,-0.6558098086,Linda Ronstadt,Long Long Time,"
Wait for the day
That's what someone told me but I don't know what it means.
Sounds like good advice but there's no one at my side",
